requirement_id,source_path,source_line,normative_level,risk,phase,owner,engineering_state,traceability_complete,requirement_text
ENTITY-REPO-9D5907BAEE65,16_Test_Qualification\resilience\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\resilience,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-EA0CE18790E6,16_Test_Qualification\resilience\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\resilience,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-692707129F41,16_Test_Qualification\resilience\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\resilience,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-C862191EB6F8,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-313E74C3095B,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-6F6C46B701F3,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-575373FC84B0,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-336EBE05CC28,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-90B8AF6050EF,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-4F8BDB7F338C,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-46475533B62D,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-833D394C2ABF,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-ADDB99D662FC,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-594A8A0F81BD,16_Test_Qualification\security\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\security,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-BBC2B270584C,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,MEDIUM,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,TRL claims must be subsystem-specific and evidence-based; local prototypes and unit tests alone do not establish production TRL.
ENTITY-REPO-E486CA25BA08,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-CA0C73251775,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-CFC2D03FDFD9,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-8B143EDB4F10,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-977B1EDB9552,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-983C8C8F329E,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-49E955831FF0,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-717A41624EBB,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-906A56B54906,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-AB14106DA1E2,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-1F8ABE2B22F8,16_Test_Qualification\trl\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\trl,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-69F39981D177,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-81BA72181E2C,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-B4101D857480,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-652AD8C3D455,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-1C1765CA5EC8,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-3EB35EE31603,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-AC2EF5F53499,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-5A87CBE37E8E,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-BC9E775347A6,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-DCA25EC7EAE5,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-63249CA02226,16_Test_Qualification\unit\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\unit,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-401C5CA9FF1A,16_Test_Qualification\verifier\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,6,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\verifier,QUALIFIED,True,Core evidence SHALL be verifiable without trusting the production application that created it.
ENTITY-REPO-6AD96419AA46,16_Test_Qualification\verifier\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,7,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\verifier,QUALIFIED,True,"Verifier SHALL check hashes, signatures, key versions/revocation timing, hash chains and Merkle proofs within implemented scope."
ENTITY-REPO-B3BFE8AA1C53,16_Test_Qualification\verifier\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,8,SHALL,MEDIUM,QUALIFICATION,16_Test_Qualification\verifier,QUALIFIED,True,External payment assurance SHALL distinguish provider-confirmed evidence from weaker evidence.
ENTITY-REPO-1B4B65FD7CED,16_Test_Qualification\verifier\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,9,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\verifier,QUALIFIED,True,Release evidence signatures and artifact inventories SHALL be independently checkable.
ENTITY-REPO-07D86CF6D8E9,16_Test_Qualification\verifier\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,10,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\verifier,QUALIFIED,True,"Corporate-capital verification SHALL independently check cap arithmetic, ENTITY signatures, trusted external-authority signatures, valuation evidence classes, disclosure hashes, corporate-action evidence and balanced capital-accounting batches."
ENTITY-REPO-2EE53540E3D4,16_Test_Qualification\verifier\ENTITY_RUNTIME_BINDING_REQUIREMENTS.md,11,SHALL,HIGH,QUALIFICATION,16_Test_Qualification\verifier,QUALIFIED,True,Verification failures SHALL fail closed and identify the failed invariant without exposing secrets.
ENTITY-REPO-C2E29B548454,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,MEDIUM,RELEASE,17_Release\builds,QUALIFIED,True,"Builds must be reproducible where practical and linked to source commit, dependencies, tests and qualification evidence."
ENTITY-REPO-B538069B5F74,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,RELEASE,17_Release\builds,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-03BE3781B32B,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,RELEASE,17_Release\builds,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-E792087A3BB0,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,RELEASE,17_Release\builds,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-66B1A045FF4B,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,RELEASE,17_Release\builds,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-4927E02C8108,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,RELEASE,17_Release\builds,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-7678411EC26F,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,RELEASE,17_Release\builds,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-A833EB1BB56B,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,RELEASE,17_Release\builds,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-3DCA823C5661,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,RELEASE,17_Release\builds,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-2207B49B37B7,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,RELEASE,17_Release\builds,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-88851B325458,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,RELEASE,17_Release\builds,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-BB1EAFA68BB3,17_Release\builds\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,RELEASE,17_Release\builds,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-68771A277EA8,17_Release\ENTITY_REQUIREMENTS.md,6,SHALL,HIGH,RELEASE,17_Release,QUALIFIED,True,"Production release SHALL fail for unresolved critical defects enabling unauthorized rights mutation, unauthorized asset disclosure, root takeover, unauthorized settlement, signature bypass, undetected ledger tampering, agent escalation or connector escalation."
ENTITY-REPO-265C9FA233AD,17_Release\ENTITY_REQUIREMENTS.md,7,SHALL,MEDIUM,RELEASE,17_Release,QUALIFIED,True,"Transferable value SHALL NOT enter production until accounting, replay protection, payment direction, reversal/refund, reconciliation, external payment evidence and applicable compliance review pass."
ENTITY-REPO-8C7F22D41086,17_Release\ENTITY_REQUIREMENTS.md,8,SHALL,HIGH,RELEASE,17_Release,QUALIFIED,True,"UI/release claims SHALL distinguish registered, claimed, provenance verified, rights verified, externally attested and disputed."
ENTITY-REPO-C29130D3F275,17_Release\ENTITY_REQUIREMENTS.md,11,SHOULD,LOW,RELEASE,17_Release,QUALIFIED,True,"Each qualified release SHOULD contain source commit, build hashes, dependency/SBOM records, test result hashes, qualification result, schema versions, crypto-suite versions, migration versions, artifact hashes, release signer and timestamp."
ENTITY-REPO-9E68C6BF9687,17_Release\ENTITY_REQUIREMENTS.md,12,SHALL,HIGH,RELEASE,17_Release,QUALIFIED,True,Build/package/signature/hash artifacts SHALL be reproducible and independently verifiable where practical.
ENTITY-REPO-273C9CBD9D4F,17_Release\ENTITY_REQUIREMENTS.md,15,SHALL,MEDIUM,RELEASE,17_Release,QUALIFIED,True,A prototype or passing unit-test build SHALL NOT be labelled TRL 9.
ENTITY-REPO-90E1BC68413F,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,RELEASE,17_Release\hashes,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-A8736F92FA8D,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,RELEASE,17_Release\hashes,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-3C5C28C63032,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,RELEASE,17_Release\hashes,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-DD79FC3A4CB5,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,RELEASE,17_Release\hashes,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-6019D7EFA606,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,RELEASE,17_Release\hashes,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-BF044B99BC7D,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,RELEASE,17_Release\hashes,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-C78AEC0B450C,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,RELEASE,17_Release\hashes,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-FE9981D432F7,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,RELEASE,17_Release\hashes,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-4A09CEB36430,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,RELEASE,17_Release\hashes,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-459F52807053,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,RELEASE,17_Release\hashes,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-7E7D5EE55AC0,17_Release\hashes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,RELEASE,17_Release\hashes,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-CEDA30D882FC,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,LOW,RELEASE,17_Release\manifests,QUALIFIED,True,"Manifests must identify versions, schemas, crypto suites, components, dependencies, migrations and qualification state."
ENTITY-REPO-944EE9226467,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,RELEASE,17_Release\manifests,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-B9020563EBA4,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,RELEASE,17_Release\manifests,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-C06CCFE85A28,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,RELEASE,17_Release\manifests,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-F836DE9F18B3,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,RELEASE,17_Release\manifests,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-62D9BD7DBC77,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,RELEASE,17_Release\manifests,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-FEC06967FB24,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,RELEASE,17_Release\manifests,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-C5F97965232F,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,RELEASE,17_Release\manifests,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-95B1AA85F003,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,RELEASE,17_Release\manifests,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-5286A3EAD1FC,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,RELEASE,17_Release\manifests,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-D4F70C4E3F50,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,RELEASE,17_Release\manifests,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-D9E91E40545C,17_Release\manifests\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,RELEASE,17_Release\manifests,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-79EC10C7783E,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,HIGH,RELEASE,17_Release\packages,QUALIFIED,True,"Packages must contain only approved artifacts and preserve SBOM/Rights BOM, signatures and provenance."
ENTITY-REPO-2605D9E1C105,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,12,SHALL,MEDIUM,RELEASE,17_Release\packages,QUALIFIED,True,"Cryptographic evidence SHALL remain distinct from legal ownership, factual truth, consent and market value."
ENTITY-REPO-B0A36ECE5AB5,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,13,SHALL,MEDIUM,RELEASE,17_Release\packages,QUALIFIED,True,UNKNOWN and DERIVED_INFERENCE SHALL NOT be silently promoted to VERIFIED or DIRECT_OBSERVATION.
ENTITY-REPO-D4EA964B842B,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,14,SHALL,HIGH,RELEASE,17_Release\packages,QUALIFIED,True,Authoritative mutation SHALL pass current policy/capability authorization and fail closed on denial.
ENTITY-REPO-6B1405A3D3FA,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,15,SHALL,MEDIUM,RELEASE,17_Release\packages,QUALIFIED,True,"Durable evidence SHALL preserve identifiers, schema/version, provenance, signer/authority and applicable timestamps."
ENTITY-REPO-CF88253B38D0,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,16,SHALL,MEDIUM,RELEASE,17_Release\packages,QUALIFIED,True,"Historical meaning SHALL change only through superseding/corrective state, never silent rewriting."
ENTITY-REPO-FA2CFC23244C,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,17,SHALL,HIGH,RELEASE,17_Release\packages,QUALIFIED,True,External/AI/tool content SHALL be untrusted data unless explicitly authorized as instruction.
ENTITY-REPO-3FF2D2B2C860,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,18,MAY,LOW,RELEASE,17_Release\packages,QUALIFIED,True,"No subsystem may make sovereignty depend on an optional provider, public blockchain or continued BTG availability."
ENTITY-REPO-A824735F83CF,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,21,SHALL,HIGH,RELEASE,17_Release\packages,QUALIFIED,True,"Interfaces SHALL preserve NIKI=intelligence, ADAM=governed execution, BSIE=world/relationship state, BECP=observable external boundary, ENTITY=sovereign rights/authority."
ENTITY-REPO-102BC76EA575,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,22,SHALL,MEDIUM,RELEASE,17_Release\packages,QUALIFIED,True,"Implementations SHALL remain compatible with the root cross-chat contract, including C2PA trust separation, revocation-aware federation, signed downgrade protection, source enrollment and historical evidence assurance."
ENTITY-REPO-8AEBA84A3637,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,23,SHALL,HIGH,RELEASE,17_Release\packages,QUALIFIED,True,Qualification SHALL include positive and negative authorization/state-transition tests appropriate to this subsystem.
ENTITY-REPO-FC1C5D50965B,17_Release\packages\ENTITY_SUBSYSTEM_REQUIREMENTS.md,24,SHALL,MEDIUM,RELEASE,17_Release\packages,QUALIFIED,True,Release evidence SHALL demonstrate implemented behavior; unqualified capability SHALL NOT be represented as production complete.
ENTITY-REPO-555667D4BEDD,17_Release\release_notes\ENTITY_SUBSYSTEM_REQUIREMENTS.md,8,MUST,LOW,RELEASE,17_Release\release_notes,QUALIFIED,True,"Release notes must accurately state implemented/qualified capability, known limitations, migrations and unresolved risks without overstating TRL."
